Index,X,Y,Z,Parent
291,-0.04959429055452347,-0.025535134598612785,-0.055329665541648865,/panda/panda_link1/visuals.001
292,-0.04872864857316017,-0.025504929944872856,-0.04436121881008148,/panda/panda_link1/visuals.001
293,-0.05017119646072388,-0.025707531720399857,-0.03451841324567795,/panda/panda_link1/visuals.001
294,-0.05225485935807228,-0.0253901444375515,-0.024460231885313988,/panda/panda_link1/visuals.001
295,-0.0539611354470253,-0.025165656581521034,-0.014610941521823406,/panda/panda_link1/visuals.001
296,-0.054881591349840164,-0.02504526451230049,-0.0048913052305579185,/panda/panda_link1/visuals.001
297,-0.04986535757780075,-0.016413025557994843,-0.0766274482011795,/panda/panda_link1/visuals.001
298,-0.048852261155843735,-0.020220819860696793,-0.06557801365852356,/panda/panda_link1/visuals.001
299,-0.0479072630405426,-0.02144317887723446,-0.058856066316366196,/panda/panda_link1/visuals.001
300,-0.047341834753751755,-0.02098158746957779,-0.0402107760310173,/panda/panda_link1/visuals.001
301,-0.04796682298183441,-0.016735468059778214,-0.033268772065639496,/panda/panda_link1/visuals.001
302,-0.05098104104399681,-0.015422936528921127,-0.024258116260170937,/panda/panda_link1/visuals.001
303,-0.05355645716190338,-0.015279851853847504,-0.014487049542367458,/panda/panda_link1/visuals.001
304,-0.05483635887503624,-0.015206989832222462,-0.004839066881686449,/panda/panda_link1/visuals.001
305,-0.04799235612154007,-0.01174134947359562,-0.0810113176703453,/panda/panda_link1/visuals.001
306,-0.04737948626279831,-0.008557235822081566,-0.029112545773386955,/panda/panda_link1/visuals.001
307,-0.04928787797689438,-0.005561477970331907,-0.024821199476718903,/panda/panda_link1/visuals.001
308,-0.053061313927173615,-0.0055477069690823555,-0.01464657112956047,/panda/panda_link1/visuals.001
309,-0.05478024482727051,-0.005521145649254322,-0.00491012679412961,/panda/panda_link1/visuals.001
310,-0.03841404616832733,-0.06902988255023956,-0.059781476855278015,/panda/panda_link1/visuals.001
311,-0.039425354450941086,-0.07289062440395355,-0.05285901576280594,/panda/panda_link1/visuals.001
312,-0.044150348752737045,-0.0728425681591034,-0.04304363206028938,/panda/panda_link1/visuals.001
313,-0.046181824058294296,-0.07610862702131271,-0.03402373567223549,/panda/panda_link1/visuals.001
314,-0.047156043350696564,-0.07860590517520905,-0.028553184121847153,/panda/panda_link1/visuals.001
315,-0.03937232494354248,-0.06001932919025421,-0.07209031283855438,/panda/panda_link1/visuals.001
316,-0.04080544784665108,-0.06347398459911346,-0.06357378512620926,/panda/panda_link1/visuals.001
317,-0.04501091316342354,-0.06327879428863525,-0.05415874719619751,/panda/panda_link1/visuals.001
318,-0.046346887946128845,-0.066425621509552,-0.045776207000017166,/panda/panda_link1/visuals.001
319,-0.043347135186195374,-0.05372179299592972,-0.07464564591646194,/panda/panda_link1/visuals.001
320,-0.045927342027425766,-0.055774129927158356,-0.06414077430963516,/panda/panda_link1/visuals.001
321,-0.04704665765166283,-0.057652585208415985,-0.057593926787376404,/panda/panda_link1/visuals.001
322,-0.046911269426345825,-0.04725208133459091,-0.07700973749160767,/panda/panda_link1/visuals.001
323,-0.04717210680246353,-0.022319918498396873,-0.05182470753788948,/panda/panda_link1/visuals.001
324,-0.04695887118577957,-0.022289685904979706,-0.047364432364702225,/panda/panda_link1/visuals.001
325,-0.04598139226436615,-0.013684294186532497,-0.07412106543779373,/panda/panda_link1/visuals.001
326,-0.04312866926193237,-0.014966939575970173,-0.06534723937511444,/panda/panda_link1/visuals.001
327,-0.04286608099937439,-0.01695406250655651,-0.05416782572865486,/panda/panda_link1/visuals.001
328,-0.04435044527053833,-0.017391502857208252,-0.043738435953855515,/panda/panda_link1/visuals.001
329,-0.045746367424726486,-0.014245952479541302,-0.03582921251654625,/panda/panda_link1/visuals.001
330,-0.0431564524769783,-0.01034153439104557,-0.07707539945840836,/panda/panda_link1/visuals.001
331,-0.03951511159539223,-0.01209745742380619,-0.0689520463347435,/panda/panda_link1/visuals.001
332,-0.03722259774804115,-0.01273858081549406,-0.048805803060531616,/panda/panda_link1/visuals.001
333,-0.0378057137131691,-0.008716658689081669,-0.041930973529815674,/panda/panda_link1/visuals.001
334,-0.04460511356592178,-0.006085692904889584,-0.032800666987895966,/panda/panda_link1/visuals.001
335,-0.04726937413215637,-0.0028871507383883,-0.028195325285196304,/panda/panda_link1/visuals.001
336,-0.030140530318021774,-0.06951669603586197,-0.07101091742515564,/panda/panda_link1/visuals.001
337,-0.03295917063951492,-0.07268618792295456,-0.06300678104162216,/panda/panda_link1/visuals.001
338,-0.035661645233631134,-0.07572672516107559,-0.05542607977986336,/panda/panda_link1/visuals.001
339,-0.03412140533328056,-0.06370188295841217,-0.07494134455919266,/panda/panda_link1/visuals.001
340,-0.03653578832745552,-0.06663516163825989,-0.06646879017353058,/panda/panda_link1/visuals.001
341,-0.03784872591495514,-0.05795041471719742,-0.07874810695648193,/panda/panda_link1/visuals.001
342,-0.037391453981399536,-0.01294311136007309,-0.06160172447562218,/panda/panda_link1/visuals.001
343,-0.03697548434138298,-0.013213053345680237,-0.05664326995611191,/panda/panda_link1/visuals.001
344,-0.03335776552557945,-0.00641779787838459,-0.07755089551210403,/panda/panda_link1/visuals.001
345,-0.03419927507638931,-0.011387362144887447,-0.06526359915733337,/panda/panda_link1/visuals.001
346,-0.03282169625163078,-0.011622900143265724,-0.052506204694509506,/panda/panda_link1/visuals.001
347,-0.032741058617830276,-0.00599112082272768,-0.04500768706202507,/panda/panda_link1/visuals.001
348,-0.02344045601785183,-0.07257534563541412,-0.07321570813655853,/panda/panda_link1/visuals.001
349,-0.025676103308796883,-0.07623166590929031,-0.06616361439228058,/panda/panda_link1/visuals.001
350,-0.027485642582178116,-0.06722208857536316,-0.0776991918683052,/panda/panda_link1/visuals.001
351,-0.024402644485235214,-0.005932897329330444,-0.07572317868471146,/panda/panda_link1/visuals.001
352,-0.024206623435020447,-0.009833427146077156,-0.0652121976017952,/panda/panda_link1/visuals.001
353,-0.023996077477931976,-0.008315087296068668,-0.052050698548555374,/panda/panda_link1/visuals.001
354,-0.028134407475590706,-0.0036056472454220057,-0.04750625044107437,/panda/panda_link1/visuals.001
355,-0.014240800403058529,-0.07534053176641464,-0.0750637948513031,/panda/panda_link1/visuals.001
356,-0.014570791274309158,-0.005604502744972706,-0.0747155174612999,/panda/panda_link1/visuals.001
357,-0.014278581365942955,-0.00936825294047594,-0.06491414457559586,/panda/panda_link1/visuals.001
358,-0.014171136543154716,-0.007082543335855007,-0.05497824400663376,/panda/panda_link1/visuals.001
359,-0.004727762192487717,-0.07636043429374695,-0.076652891933918,/panda/panda_link1/visuals.001
360,-0.004827452357858419,-0.005478630308061838,-0.07417169958353043,/panda/panda_link1/visuals.001
361,-0.00459303567185998,-0.009249781258404255,-0.06457611173391342,/panda/panda_link1/visuals.001
362,-0.004629862029105425,-0.006209909915924072,-0.056281331926584244,/panda/panda_link1/visuals.001
363,-0.04773445054888725,-0.10041876882314682,0.004785441793501377,/panda/panda_link1/visuals.001
364,-0.047247447073459625,-0.09938506036996841,0.009555495344102383,/panda/panda_link1/visuals.001
365,-0.049002040177583694,-0.09446033835411072,0.004792108200490475,/panda/panda_link1/visuals.001
366,-0.04791735112667084,-0.09440990537405014,0.011461946181952953,/panda/panda_link1/visuals.001
367,-0.05094587802886963,-0.08451413363218307,0.00476726982742548,/panda/panda_link1/visuals.001
368,-0.04895053431391716,-0.08487861603498459,0.014869755133986473,/panda/panda_link1/visuals.001
369,-0.04782906547188759,-0.08178214728832245,0.019872475415468216,/panda/panda_link1/visuals.001
370,-0.04181412234902382,-0.11212930083274841,0.004778129979968071,/panda/panda_link1/visuals.001
371,-0.04063474014401436,-0.11106890439987183,0.0143607622012496,/panda/panda_link1/visuals.001
372,-0.039137475192546844,-0.10965751111507416,0.021091047674417496,/panda/panda_link1/visuals.001
373,-0.04666011407971382,-0.10517191141843796,0.004789445549249649,/panda/panda_link1/visuals.001
374,-0.04540746659040451,-0.10325973480939865,0.013448602519929409,/panda/panda_link1/visuals.001
375,-0.0404801219701767,-0.10402403026819229,0.02420932427048683,/panda/panda_link1/visuals.001
376,-0.0382411926984787,-0.10066530108451843,0.028890900313854218,/panda/panda_link1/visuals.001
377,-0.04657943174242973,-0.09433528780937195,0.016136184334754944,/panda/panda_link1/visuals.001
378,-0.04315509274601936,-0.09439116716384888,0.023785963654518127,/panda/panda_link1/visuals.001
379,-0.03910581022500992,-0.09438572824001312,0.030001213774085045,/panda/panda_link1/visuals.001
380,-0.047114431858062744,-0.08836064487695694,0.0182323195040226,/panda/panda_link1/visuals.001
381,-0.04559256508946419,-0.0848621353507042,0.02332386001944542,/panda/panda_link1/visuals.001
382,-0.04039033129811287,-0.08447659015655518,0.031624794006347656,/panda/panda_link1/visuals.001
383,-0.03196493908762932,-0.11991478502750397,0.004795345477759838,/panda/panda_link1/visuals.001
384,-0.030497632920742035,-0.11898978799581528,0.014394707977771759,/panda/panda_link1/visuals.001
385,-0.029082048684358597,-0.11799163371324539,0.019739123061299324,/panda/panda_link1/visuals.001
386,-0.036634188145399094,-0.11662577837705612,0.004778238944709301,/panda/panda_link1/visuals.001
387,-0.03531663119792938,-0.11568345129489899,0.014403147622942924,/panda/panda_link1/visuals.001
388,-0.033387523144483566,-0.11319706588983536,0.02369563654065132,/panda/panda_link1/visuals.001
389,-0.030993836000561714,-0.11032603681087494,0.030982887372374535,/panda/panda_link1/visuals.001
390,-0.03747359290719032,-0.10696934908628464,0.027478786185383797,/panda/panda_link1/visuals.001
391,-0.03337279334664345,-0.10389658063650131,0.0333661250770092,/panda/panda_link1/visuals.001
392,-0.028890719637274742,-0.10065764933824539,0.03824630379676819,/panda/panda_link1/visuals.001
393,-0.03484391048550606,-0.09440867602825165,0.03483891487121582,/panda/panda_link1/visuals.001
394,-0.02999851107597351,-0.09437902271747589,0.039117004722356796,/panda/panda_link1/visuals.001
395,-0.036289554089307785,-0.08445058763027191,0.0362899973988533,/panda/panda_link1/visuals.001
396,-0.03161647170782089,-0.08446868509054184,0.040423959493637085,/panda/panda_link1/visuals.001
397,-0.023980330675840378,-0.12416714429855347,0.004792798776179552,/panda/panda_link1/visuals.001
398,-0.024037441238760948,-0.12240397930145264,0.014409746043384075,/panda/panda_link1/visuals.001
399,-0.023440495133399963,-0.11937757581472397,0.023445619270205498,/panda/panda_link1/visuals.001
400,-0.019733402878046036,-0.11799769103527069,0.029080497100949287,/panda/panda_link1/visuals.001
401,-0.02616700530052185,-0.11661264300346375,0.02617568150162697,/panda/panda_link1/visuals.001
402,-0.02368738129734993,-0.1132005900144577,0.033381685614585876,/panda/panda_link1/visuals.001
403,-0.02107097953557968,-0.10964448750019073,0.03912704065442085,/panda/panda_link1/visuals.001
404,-0.027467552572488785,-0.10696394741535187,0.037463732063770294,/panda/panda_link1/visuals.001
405,-0.024199042469263077,-0.10401692986488342,0.04049509018659592,/panda/panda_link1/visuals.001
406,-0.023778235539793968,-0.0943831130862236,0.04321154206991196,/panda/panda_link1/visuals.001
407,-0.023361271247267723,-0.0849544107913971,0.0456276573240757,/panda/panda_link1/visuals.001
408,-0.019954735413193703,-0.08194505423307419,0.04790227860212326,/panda/panda_link1/visuals.001
409,-0.011861549690365791,-0.12800323963165283,0.004806244745850563,/panda/panda_link1/visuals.001
410,-0.01051541231572628,-0.12751038372516632,0.010530459694564342,/panda/panda_link1/visuals.001
411,-0.01661369763314724,-0.1268390566110611,0.004779056180268526,/panda/panda_link1/visuals.001
412,-0.013972029089927673,-0.12602053582668304,0.013981454074382782,/panda/panda_link1/visuals.001
413,-0.01441387739032507,-0.12242285162210464,0.024043628945946693,/panda/panda_link1/visuals.001
414,-0.014398557133972645,-0.119000144302845,0.03050341084599495,/panda/panda_link1/visuals.001
415,-0.014403438195586205,-0.11568894237279892,0.03531532362103462,/panda/panda_link1/visuals.001
416,-0.014361800625920296,-0.11107293516397476,0.04064478352665901,/panda/panda_link1/visuals.001
417,-0.013492322526872158,-0.10329809784889221,0.04540456831455231,/panda/panda_link1/visuals.001
418,-0.00963378231972456,-0.0994597002863884,0.04729912802577019,/panda/panda_link1/visuals.001
419,-0.016274869441986084,-0.09431972354650497,0.04661399498581886,/panda/panda_link1/visuals.001
420,-0.01159515418112278,-0.09438768029212952,0.04798600822687149,/panda/panda_link1/visuals.001
421,-0.018325507640838623,-0.0885223001241684,0.04714522138237953,/panda/panda_link1/visuals.001
422,-0.01491421926766634,-0.08496474474668503,0.049086086452007294,/panda/panda_link1/visuals.001
423,-0.0048155225813388824,-0.12899847328662872,0.0048147221095860004,/panda/panda_link1/visuals.001
424,-0.004807123914361,-0.12799569964408875,0.011857675388455391,/panda/panda_link1/visuals.001
425,-0.004779887851327658,-0.12683656811714172,0.016609540209174156,/panda/panda_link1/visuals.001
426,-0.0047926162369549274,-0.12415996938943863,0.02397577278316021,/panda/panda_link1/visuals.001
427,-0.004795099142938852,-0.1199042871594429,0.031955819576978683,/panda/panda_link1/visuals.001
428,-0.004780326969921589,-0.1166306808590889,0.03663625568151474,/panda/panda_link1/visuals.001
429,-0.004778082016855478,-0.11212048679590225,0.04181412607431412,/panda/panda_link1/visuals.001
430,-0.004785219207406044,-0.10527565330266953,0.04665376618504524,/panda/panda_link1/visuals.001
431,-0.00477389432489872,-0.10051100701093674,0.047778017818927765,/panda/panda_link1/visuals.001
432,-0.004774199333041906,-0.09442704916000366,0.04915664717555046,/panda/panda_link1/visuals.001
433,-0.0047475905157625675,-0.08448133617639542,0.051235225051641464,/panda/panda_link1/visuals.001
434,-0.05266572907567024,-0.07455939799547195,0.004765261895954609,/panda/panda_link1/visuals.001
435,-0.05102706700563431,-0.07457838207483292,0.01433317456394434,/panda/panda_link1/visuals.001
436,-0.04859625920653343,-0.07456429302692413,0.02137191966176033,/panda/panda_link1/visuals.001
437,-0.05415094271302223,-0.06470227986574173,0.004750234540551901,/panda/panda_link1/visuals.001
438,-0.05262722074985504,-0.06474851816892624,0.014346426352858543,/panda/panda_link1/visuals.001
439,-0.0495646595954895,-0.06476302444934845,0.023054681718349457,/panda/panda_link1/visuals.001
440,-0.054765764623880386,-0.05489858239889145,0.004717976786196232,/panda/panda_link1/visuals.001
441,-0.05308852344751358,-0.05491913482546806,0.01428753137588501,/panda/panda_link1/visuals.001
442,-0.04967118799686432,-0.054927658289670944,0.023563455790281296,/panda/panda_link1/visuals.001
443,-0.05477741360664368,-0.04499895125627518,0.004706903826445341,/panda/panda_link1/visuals.001
444,-0.0530979223549366,-0.044998787343502045,0.014280593022704124,/panda/panda_link1/visuals.001
445,-0.04967411607503891,-0.04499980807304382,0.02356540597975254,/panda/panda_link1/visuals.001
446,-0.05478740483522415,-0.03500460460782051,0.004713989794254303,/panda/panda_link1/visuals.001
447,-0.053105346858501434,-0.034999579191207886,0.014280789531767368,/panda/panda_link1/visuals.001
448,-0.04967448487877846,-0.03500014543533325,0.0235638115555048,/panda/panda_link1/visuals.001
449,-0.05479692295193672,-0.025005392730236053,0.004725996870547533,/panda/panda_link1/visuals.001
450,-0.05311258137226105,-0.02499978058040142,0.014281664974987507,/panda/panda_link1/visuals.001
451,-0.04967464134097099,-0.025000371038913727,0.02356179803609848,/panda/panda_link1/visuals.001
452,-0.0548044852912426,-0.015163227915763855,0.00475008599460125,/panda/panda_link1/visuals.001
453,-0.0531114861369133,-0.015112604014575481,0.014311463572084904,/panda/panda_link1/visuals.001
454,-0.04966528341174126,-0.015061005018651485,0.023579614236950874,/panda/panda_link1/visuals.001
455,-0.05479610711336136,-0.00549384905025363,0.004893258213996887,/panda/panda_link1/visuals.001
456,-0.0530167892575264,-0.0054597207345068455,0.01461655180901289,/panda/panda_link1/visuals.001
457,-0.049719877541065216,-0.0055849263444542885,0.023464268073439598,/panda/panda_link1/visuals.001
